Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
9071,TRUE,15,4,3,0.99,-5,13,0.75,-40,2,2,FALSE,0,0.52,0.352946779,0.3739,0.4632,0.4795,0.4918,0.4906
12733,TRUE,15,4,-8,1,-8,-5,0.5,-9,3,4,FALSE,0,0.6,0.459813627,0.6482,0.6568,0.6639,0.6646,0.6614
7394,TRUE,17,5,61,0.05,3,81,0.01,7,0,1,FALSE,0,0.823529412,0.299018001,0.8899,0.8803,0.8681,0.8603,0.8663
9726,TRUE,17,4,7,1,7,17,0.25,-3,0,1,TRUE,0,0.305882353,0.292554671,0.3202,0.2251,0.1855,0.1696,0.1565
11592,TRUE,15,4,23,1,23,37,0.8,-42,0,1,FALSE,0,0.426666667,0.353486041,0.3619,0.4834,0.5153,0.5235,0.5328
10643,TRUE,16,2,5,0.4,2,36,0.5,-33,1,4,FALSE,0,0.45,0.354024481,0.3249,0.3933,0.3924,0.4018,0.3998
10942,TRUE,16,4,62,0.2,18,60,0.1,13,2,5,FALSE,0,0.1625,0.328379861,0.2504,0.2192,0.1921,0.1724,0.1714
3527,TRUE,17,3,59,0.25,-21,-10,0.75,-11,0,1,FALSE,1,0.258823529,0.329884115,0.2306,0.3155,0.3317,0.3357,0.3386
9731,TRUE,15,2,27,0.5,19,27,0.4,12,2,5,TRUE,0,0.506666667,0.369297918,0.8018,0.5211,0.3592,0.3107,0.2703
4113,TRUE,15,5,109,0.4,-28,113,0.25,12,0,1,FALSE,1,0.813333333,0.297289341,0.8983,0.87,0.8484,0.8291,0.8308
12929,TRUE,16,4,16,1,16,42,0.5,1,0,1,FALSE,0,0.6625,0.307408523,0.6247,0.6059,0.6406,0.652,0.6661
3586,TRUE,16,2,5,1,5,94,0.1,-14,0,1,FALSE,0,0.2375,0.320156212,0.1969,0.1809,0.1866,0.1912,0.1881
4377,TRUE,16,4,21,1,21,36,0.5,11,2,3,FALSE,0,0.625,0.325576412,0.7451,0.6816,0.6849,0.6942,0.6851
6089,TRUE,16,2,45,0.5,3,36,0.1,28,0,1,FALSE,0,0.65,0.354024481,0.7666,0.7066,0.7054,0.6973,0.6935
2530,TRUE,17,5,15,0.01,8,26,0.4,0,1,4,FALSE,0,0.552941176,0.40944726,0.4932,0.4964,0.5457,0.5485,0.551
11891,TRUE,17,3,32,0.2,-8,38,0.2,-14,0,1,FALSE,0,0.176470588,0.21074099,0.1724,0.233,0.2669,0.2664,0.2627
4683,TRUE,17,4,20,1,20,48,0.25,8,3,4,FALSE,0,0.494117647,0.283880671,0.5121,0.4376,0.4032,0.3952,0.3973
1500,TRUE,18,2,19,1,19,48,0.05,16,0,1,FALSE,0,0.411111111,0.425494714,0.4293,0.3546,0.3103,0.3,0.2845
5955,TRUE,16,5,25,1,25,35,0.75,-1,0,1,FALSE,0,0.4375,0.427200187,0.3943,0.494,0.5237,0.5272,0.53
1356,TRUE,15,3,13,1,13,90,0.1,8,0,1,FALSE,0,0.48,0.383964284,0.6209,0.5365,0.5092,0.4907,0.4872
9743,TRUE,15,4,30,1,30,53,0.2,21,0,1,TRUE,0,0.746666667,0.244559857,0.647,0.4718,0.4098,0.3861,0.3653
9744,TRUE,16,2,13,1,13,21,0.6,9,1,4,TRUE,0,0.75,0.346410162,0.8266,0.8007,0.8123,0.8187,0.8218
1444,TRUE,16,4,101,0.4,-22,27,1,27,0,1,FALSE,0,0.575,0.27202941,0.6715,0.6315,0.5938,0.5924,0.5944
11329,TRUE,16,4,5,0.9,-3,88,0.05,2,1,4,FALSE,0,0.725,0.385573166,0.7528,0.6686,0.6282,0.6098,0.5927
1623,TRUE,18,5,-8,1,-8,-1,0.1,-11,0,1,FALSE,0,0.3,0.395563634,0.2853,0.2436,0.2152,0.2149,0.2141
12130,TRUE,18,2,27,0.5,21,24,0.8,18,0,1,FALSE,1,0.188888889,0.302711062,0.2195,0.2452,0.2451,0.2499,0.2496
4942,TRUE,16,3,29,1,29,33,0.8,20,1,8,FALSE,0,0.8,0.282842712,0.7481,0.7437,0.7413,0.7319,0.7299
11973,TRUE,16,4,57,0.1,-13,7,0.8,-26,0,1,FALSE,0,0.6875,0.282547931,0.5784,0.6312,0.6737,0.6789,0.6947
9751,TRUE,15,4,39,0.01,27,26,0.1,20,0,1,TRUE,-1,0.299047619,0.327347617,0,0,0,0,0
7700,TRUE,16,5,4,1,4,17,0.4,-7,1,2,FALSE,0,0.3875,0.29636689,0.2835,0.3312,0.3362,0.3373,0.3422
9753,TRUE,19,3,28,1,28,26,0.75,25,1,8,TRUE,0,0.326315789,0.401167886,0.2117,0.1852,0.1563,0.1411,0.1409
12763,TRUE,16,5,15,1,15,15,1,15,2,2,FALSE,0,0.5625,0.408044115,0.4956,0.5062,0.4839,0.4888,0.4859
8910,TRUE,15,5,65,0.25,9,30,0.4,19,3,6,FALSE,-1,0.413333333,0.324844285,0.3558,0.4696,0.5069,0.5115,0.5251
960,TRUE,16,3,28,1,28,101,0.1,19,0,1,FALSE,0,0.3875,0.403112887,0.414,0.3313,0.3056,0.2973,0.2829
10447,TRUE,16,3,22,1,22,94,0.01,14,1,2,FALSE,0,0.3375,0.398120585,0.3859,0.2813,0.2092,0.184,0.1749
11848,TRUE,16,3,24,1,24,59,0.1,21,1,8,FALSE,0,0.5375,0.398120585,0.6845,0.5937,0.5213,0.5082,0.5
12629,TRUE,16,3,19,1,19,84,0.5,-46,3,7,FALSE,0,0.375,0.3336665,0.3841,0.4311,0.4545,0.4564,0.462
9760,TRUE,16,4,23,1,23,61,0.01,23,0,1,TRUE,0,0.85,0.287518115,1,1,1,1,1
2858,TRUE,17,5,30,1,30,84,0.4,4,0,1,FALSE,0,0.470588235,0.3531372,0.5524,0.5266,0.5643,0.5651,0.5779
1287,TRUE,16,5,9,1,9,9,0.05,7,1,8,FALSE,0,0.2375,0.311715682,0.1946,0.1815,0.1697,0.1581,0.1588
10863,TRUE,18,3,30,1,30,85,0.4,-5,0,1,FALSE,0,0.333333333,0.306785996,0.3513,0.3892,0.4246,0.4262,0.4164
10679,TRUE,15,5,7,0.4,-3,12,0.4,2,0,1,FALSE,0,0.906666667,0.166761878,1,0.9625,0.9607,0.9592,0.9596
3690,TRUE,16,5,3,1,3,8,0.95,-24,0,1,FALSE,0,0.7,0.372379735,0.5354,0.6442,0.7127,0.7342,0.7456
6790,TRUE,16,2,55,0.25,-29,-14,0.9,-19,1,4,FALSE,0,0.4125,0.277788889,0.37,0.4683,0.4873,0.4933,0.4827
1088,TRUE,17,5,47,0.1,7,11,0.95,-19,1,2,FALSE,0,0.329411765,0.367023,0.2784,0.3852,0.4242,0.4488,0.4653
8676,TRUE,16,2,-5,1,-5,44,0.05,-12,2,5,FALSE,0,0.425,0.399165797,0.4825,0.3693,0.2937,0.2848,0.2691
3999,TRUE,16,4,32,0.25,8,23,0.1,12,0,1,FALSE,0,0.4375,0.336402537,0.4358,0.4932,0.5003,0.4875,0.4985
9770,TRUE,16,3,34,0.25,5,85,0.2,-5,0,1,TRUE,0,0.45,0.382970843,0.7203,0.547,0.4444,0.4132,0.396
8062,TRUE,17,5,41,0.1,-5,1,0.8,-4,0,1,FALSE,1,0.6,0.430116263,0.6137,0.6557,0.6784,0.6799,0.6829
11708,TRUE,15,5,72,0.2,4,35,0.75,-35,0,1,FALSE,1,0.293333333,0.384460042,0.2507,0.349,0.3825,0.3837,0.3963
9773,TRUE,15,3,13,1,13,55,0.2,2,0,1,TRUE,0,0.48,0.376449579,0.6532,0.4748,0.4224,0.4045,0.4005
10037,TRUE,18,5,97,0.25,-30,2,1,2,0,1,FALSE,0,0.633333333,0.364610993,0.6852,0.689,0.6512,0.6437,0.6315
6509,TRUE,19,3,16,1,16,20,0.9,-33,0,1,FALSE,0,0.389473684,0.361931143,0.3477,0.4451,0.5012,0.5142,0.5247
4141,TRUE,18,5,25,0.75,-23,61,0.01,16,0,1,FALSE,0,0.722222222,0.315399943,0.7759,0.6666,0.6209,0.605,0.6055
594,TRUE,15,2,24,1,24,39,0.5,16,0,1,FALSE,0,0.746666667,0.297289341,0.7192,0.6911,0.6971,0.7115,0.7115
9778,TRUE,17,3,-7,1,-7,8,0.01,-8,1,2,TRUE,0,0.705882353,0.339982699,0.9502,0.8874,0.8137,0.7449,0.6712
5128,TRUE,18,5,27,0.05,14,10,0.5,0,0,1,FALSE,0,0.055555556,0.165288419,0,0,0,0,0
8215,TRUE,18,3,14,1,14,7,0.6,3,2,3,FALSE,0,0.055555556,0.15038078,0,0,0,0,0
8654,TRUE,18,2,7,1,7,3,0.95,-29,1,2,FALSE,0,0.055555556,0.23570226,0,0,0,0,0
12300,TRUE,18,2,3,1,3,3,0.95,-39,0,1,FALSE,0,0.055555556,0.19165601,0,0,0,0,0
689,TRUE,18,3,-5,1,-5,4,0.5,-5,0,1,FALSE,0,0.944444444,0.23570226,1,1,1,1,1
2804,TRUE,18,2,-4,1,-4,8,0.75,-3,2,7,FALSE,0,0.944444444,0.09217772,1,1,1,1,1
9785,TRUE,18,2,3,1,3,10,0.5,-14,3,4,TRUE,0,0.466666667,0.321759867,0.3203,0.3114,0.2749,0.2635,0.2469
4139,TRUE,18,4,-1,1,-1,4,0.99,1,0,1,FALSE,0,0.944444444,0.11490263,1,1,1,1,1
4635,TRUE,18,4,-1,1,-1,3,0.05,2,3,2,FALSE,0,0.944444444,0.133822632,1,1,1,1,1
4750,TRUE,18,2,18,0.8,17,27,0.2,23,1,2,FALSE,0,0.944444444,0.15038078,1,1,1,1,1
12118,TRUE,18,5,19,1,19,24,0.99,19,0,1,FALSE,0,0.944444444,0.133822632,1,1,1,1,1
9402,TRUE,19,2,-4,1,-4,28,0.1,-10,1,2,FALSE,0,0.421052632,0.410391341,0.4579,0.3655,0.3198,0.3143,0.3016
10826,TRUE,31,2,8,1,8,13,0.75,-8,1,4,FALSE,0,0.529032258,0.391742729,0.3925,0.4735,0.4973,0.4928,0.4954
9792,TRUE,19,3,22,1,22,53,0.25,11,0,1,TRUE,0,0.673684211,0.292198763,0.6602,0.5167,0.4806,0.4614,0.4507
254,TRUE,18,2,109,0.25,-24,13,0.95,-50,1,2,FALSE,0,0.611111111,0.35295207,0.5235,0.5556,0.5662,0.5605,0.5643
9208,TRUE,16,5,68,0.01,4,8,0.5,0,0,1,FALSE,0,0.3625,0.303040151,0.2289,0.307,0.3248,0.3512,0.3555
4838,TRUE,16,5,1,1,1,12,0.8,-47,0,1,FALSE,0,0.5375,0.398120585,0.3749,0.482,0.5089,0.5296,0.5324
5947,TRUE,30,3,39,0.75,-45,18,1,18,3,4,FALSE,0,0.48,0.354673235,0.6441,0.5355,0.513,0.5051,0.4985
5853,TRUE,17,2,23,1,23,74,0.2,14,1,2,FALSE,0,0.576470588,0.429431909,0.6192,0.521,0.4886,0.4809,0.4713
9692,TRUE,15,4,90,0.25,-29,-2,0.9,-17,1,8,FALSE,0,0.466666667,0.3086067,0.4304,0.5221,0.5271,0.524,0.5333
2327,TRUE,15,2,7,1,7,32,0.6,-43,0,1,FALSE,0,0.4,0.37032804,0.2397,0.3446,0.3466,0.3498,0.3489
9800,TRUE,17,3,20,0.95,2,108,0.2,-1,1,2,TRUE,-1,0.623529412,0.345560074,0.8012,0.6737,0.5198,0.4587,0.4221
10647,TRUE,16,5,35,0.2,20,43,0.5,7,0,1,FALSE,0,0.5875,0.338378486,0.5449,0.5321,0.5543,0.5705,0.5662
4367,TRUE,16,5,24,0.05,8,44,0.4,-15,3,6,FALSE,0,0.4125,0.247318957,0.3298,0.3572,0.3853,0.3846,0.3954
9803,TRUE,17,3,3,1,3,26,0.75,-45,1,2,TRUE,0,0.6,0.367423461,0.3233,0.4814,0.5271,0.5584,0.5749
6598,TRUE,16,3,21,0.8,1,11,0.99,-5,0,1,FALSE,0,0.1375,0.158640054,0.054,0.0822,0.0791,0.0736,0.0706
3069,TRUE,16,4,42,0.75,-10,60,0.6,16,0,1,FALSE,0,0.8375,0.255277627,0.9659,0.8928,0.8852,0.8774,0.8722
9782,TRUE,19,5,7,1,7,12,0.75,-8,1,8,FALSE,0,0.547368421,0.399121843,0.4146,0.4921,0.5166,0.5037,0.5104
6810,TRUE,18,2,22,0.5,18,101,0.25,1,0,1,FALSE,-1,0.466666667,0.349789853,0.4629,0.4114,0.4163,0.4266,0.4304
3360,TRUE,16,4,7,1,7,37,0.25,-1,3,6,FALSE,0,0.375,0.405791408,0.318,0.3198,0.3587,0.3719,0.3727
11998,TRUE,16,2,61,0.01,0,33,0.2,-6,0,1,FALSE,0,0.3125,0.309569594,0.2366,0.2573,0.296,0.3126,0.3205
2890,TRUE,16,2,19,0.4,7,12,0.9,7,0,1,FALSE,0,0.3625,0.34423829,0.3727,0.4177,0.4383,0.4366,0.4502
4803,TRUE,16,3,25,1,25,66,0.1,19,0,1,FALSE,0,0.2875,0.318067079,0.4243,0.3427,0.3195,0.298,0.3037
10600,TRUE,17,2,80,0.25,0,106,0.05,18,1,2,FALSE,1,0.764705882,0.276000853,0.8485,0.8199,0.7723,0.7528,0.7492
9654,TRUE,16,3,41,0.5,-1,50,0.4,-11,0,1,FALSE,0,0.3125,0.357537877,0.1353,0.2574,0.2916,0.2891,0.292
9814,TRUE,18,5,13,0.4,-22,23,0.01,-13,1,2,TRUE,0,0.766666667,0.240098019,0.9893,0.723,0.5998,0.5541,0.5044
11293,TRUE,16,2,13,1,13,98,0.4,-25,1,8,FALSE,0,0.4375,0.320156212,0.5008,0.4926,0.5443,0.5478,0.5543
5982,TRUE,16,4,24,0.6,-44,10,0.75,-17,1,2,FALSE,0,0.55,0.296647939,0.698,0.6051,0.6027,0.6018,0.6061
9817,TRUE,15,4,-5,0.4,-10,-8,1,-8,1,4,TRUE,0,0.373333333,0.37695522,0.4711,0.4937,0.5011,0.4981,0.4993
165,TRUE,16,2,-1,1,-1,23,0.05,-3,1,6,FALSE,0,0.525,0.364234357,0.5604,0.47,0.4179,0.4067,0.3855
9819,TRUE,17,2,1,1,1,90,0.01,-2,2,2,TRUE,0,0.588235294,0.402930442,0.807,0.8067,0.8417,0.8606,0.8351
8639,TRUE,15,3,6,1,6,14,0.95,-12,0,1,FALSE,0,0.76,0.371867872,0.7375,0.815,0.8627,0.8785,0.8838
4824,TRUE,17,3,-2,0.6,-22,3,0.8,-35,1,8,FALSE,1,0.835294118,0.1765686,0.915,0.8902,0.8887,0.8885,0.8839
2057,TRUE,15,5,46,0.8,-39,64,0.2,19,2,7,FALSE,-1,0.6,0.346410162,0.7155,0.5451,0.4932,0.4738,0.4669
12099,TRUE,15,3,36,0.01,8,31,0.25,-6,0,1,FALSE,0,0.2,0.292770022,0.0915,0.1451,0.1551,0.1668,0.1654
5337,TRUE,16,5,84,0.1,-18,-10,0.8,-12,0,1,FALSE,0,0.625,0.349284984,0.4637,0.5702,0.6046,0.626,0.6313
11462,TRUE,16,3,6,0.9,3,104,0.05,-3,0,1,FALSE,0,0.2,0.301109061,0.159,0.1452,0.1304,0.1346,0.1325
7062,TRUE,16,5,-2,1,-2,89,0.25,-41,1,8,FALSE,0,0.3375,0.324294105,0.4595,0.3923,0.37,0.3738,0.3627
2543,TRUE,17,3,45,0.1,-3,2,1,2,3,5,FALSE,0,0.494117647,0.436564125,0.5198,0.5489,0.5889,0.5929,0.6018
9812,TRUE,17,3,19,1,19,43,0.8,-22,2,7,FALSE,0,0.670588235,0.367023,0.6782,0.7253,0.7644,0.769,0.7733
4676,TRUE,16,3,11,1,11,58,0.2,-14,0,1,FALSE,0,0.225,0.281661736,0.1557,0.1703,0.1755,0.1667,0.1753
4735,TRUE,18,4,30,0.6,-42,19,0.01,5,1,6,FALSE,0,0.6,0.388057,0.7532,0.6547,0.6429,0.6426,0.6435
3688,TRUE,16,3,43,0.4,13,33,0.8,19,1,2,FALSE,0,0.675,0.341565026,0.7673,0.7297,0.7411,0.7435,0.743
9832,TRUE,15,4,13,1,13,52,0.6,-17,0,1,TRUE,0,0.56,0.386929303,0.3678,0.5127,0.5969,0.6207,0.6419
2633,TRUE,16,4,61,0.25,6,57,0.25,1,0,1,FALSE,0,0.2,0.282842712,0,0.1454,0.2087,0.2101,0.2138
7598,TRUE,32,3,7,1,7,62,0.5,-41,0,1,FALSE,0,0.5125,0.340540368,0.409,0.4579,0.4907,0.4962,0.5016
7560,TRUE,18,3,14,1,14,19,0.4,11,2,3,FALSE,0,0.633333333,0.418681404,0.6171,0.5788,0.5517,0.5456,0.5473
7324,TRUE,16,3,40,0.25,-4,9,0.4,-4,0,1,FALSE,0,0.275520833,0.364125904,0.1312,0.221,0.2306,0.2341,0.2378
11421,TRUE,16,5,10,1,10,77,0.2,-5,1,2,FALSE,0,0.3625,0.373942955,0.3177,0.308,0.3246,0.3292,0.3362
5185,TRUE,20,4,6,1,6,10,0.4,-2,0,1,FALSE,0,0.1,0.152177182,0.121,0.1545,0.1492,0.1436,0.1483
7635,TRUE,16,2,22,0.4,4,28,0.5,-16,0,1,FALSE,0,0.1875,0.287228132,0.1368,0.242,0.2494,0.265,0.2664
10363,TRUE,16,2,39,0.1,19,99,0.4,-41,0,1,FALSE,0,0.2625,0.324294105,0.2505,0.317,0.3392,0.3498,0.3553
8384,TRUE,20,2,12,1,12,13,0.99,-1,1,2,FALSE,0,0.5,0.402622979,0.4713,0.5545,0.613,0.62,0.6267
12465,TRUE,15,2,22,1,22,36,0.5,17,1,2,FALSE,0,0.76,0.32249031,0.8507,0.8145,0.8174,0.8184,0.8113
9843,TRUE,17,5,29,1,29,39,0.2,28,0,1,TRUE,0,0.6,0.418330013,0.8325,0.7948,0.7638,0.7334,0.7237
69,TRUE,15,4,44,0.5,0,22,1,22,0,1,FALSE,0,0.546666667,0.350238014,0.6668,0.6011,0.5849,0.5597,0.5701
2492,TRUE,16,4,43,0.01,20,33,0.4,9,1,2,FALSE,0,0.3625,0.351899607,0.266,0.3081,0.3294,0.3332,0.3345
9846,TRUE,16,4,26,0.75,6,113,0.4,-40,3,4,TRUE,0,0.2875,0.35,0.6348,0.5288,0.5252,0.5105,0.5015
9847,TRUE,16,4,89,0.25,8,40,0.75,-30,0,1,TRUE,0,0.1625,0.244608531,0.0966,0.2546,0.2986,0.3101,0.3331
12896,TRUE,15,2,18,1,18,30,0.8,2,0,1,FALSE,0,0.72,0.318926772,0.7346,0.7744,0.8141,0.8169,0.8259
2837,TRUE,17,5,9,1,9,86,0.1,1,0,1,FALSE,0,0.352941176,0.335629347,0.3515,0.2986,0.2855,0.2802,0.2725
3395,TRUE,17,4,-2,0.6,-10,39,0.05,-4,1,8,FALSE,0,0.847058824,0.278652218,0.9256,0.9014,0.8903,0.8933,0.8894
1681,TRUE,16,2,30,1,30,97,0.1,15,1,2,FALSE,0,0.4,0.413118224,0.4442,0.3457,0.3185,0.2965,0.2894
5211,TRUE,20,4,22,0.5,-16,45,0.25,-16,0,1,FALSE,0,0.32,0.320525884,0.4067,0.3743,0.3523,0.3596,0.3615
9853,TRUE,18,5,19,1,19,40,0.5,26,1,2,TRUE,0,0.833333333,0.293056911,1,1,1,1,1
9854,TRUE,32,4,25,1,25,89,0.5,-38,3,5,TRUE,0,0.53125,0.361392915,0.5892,0.5121,0.5114,0.5098,0.5029
1280,TRUE,15,2,4,1,4,13,0.5,-8,0,1,FALSE,0,0.386666667,0.315926453,0.2556,0.3324,0.3372,0.3307,0.3401
9913,TRUE,17,2,69,0.4,-19,13,0.99,11,0,1,FALSE,0,0.517647059,0.418681404,0.6037,0.5719,0.5266,0.5171,0.5185
979,TRUE,15,3,1,1,1,35,0.5,-19,1,4,FALSE,0,0.613333333,0.388893424,0.5549,0.5591,0.6049,0.6292,0.6254
6809,TRUE,18,4,0,1,0,15,0.8,-9,1,6,FALSE,0,0.877777778,0.195705528,0.9358,0.932,0.9485,0.9566,0.9578
10008,TRUE,16,4,10,0.95,-5,43,0.05,4,0,1,FALSE,0,0.3875,0.361247837,0.4486,0.3333,0.2735,0.2557,0.2526
8680,TRUE,20,3,8,1,8,20,0.4,-15,2,3,FALSE,0,0.22,0.342744342,0.1343,0.1658,0.1537,0.1584,0.1552
7020,TRUE,16,2,81,0.4,-9,25,0.8,18,0,1,FALSE,0,0.525,0.356837965,0.5922,0.5792,0.5391,0.528,0.5181
11618,TRUE,16,2,-9,1,-9,-6,0.6,-14,0,1,FALSE,0,0.525,0.371483512,0.457,0.4709,0.474,0.4694,0.4753
9082,TRUE,17,2,54,0.1,5,10,0.99,-12,0,1,FALSE,0,0.517647059,0.387677853,0.3429,0.4636,0.5374,0.5546,0.5626
7647,TRUE,16,4,17,0.05,0,32,0.25,-11,0,1,FALSE,0,0.35,0.287518115,0.2835,0.296,0.3254,0.3326,0.3309
9865,TRUE,15,4,8,1,8,12,0.95,0,0,1,TRUE,0,0.453333333,0.324844285,0.248,0.535,0.6846,0.7328,0.7793
7823,TRUE,16,2,19,1,19,38,0.6,-22,1,4,FALSE,0,0.425,0.3,0.2808,0.371,0.3724,0.3638,0.3653
12577,TRUE,16,2,26,1,26,82,0.4,-8,0,1,FALSE,0,0.45,0.346410162,0.3541,0.396,0.4277,0.4474,0.4398
8963,TRUE,15,3,28,1,28,48,0.6,-30,2,7,FALSE,0,0.28,0.270449362,0.2749,0.334,0.3328,0.3262,0.3238
2825,TRUE,17,3,15,1,15,82,0.4,-28,0,1,FALSE,0,0.435294118,0.340846697,0.3319,0.3813,0.4054,0.4202,0.4201
2548,TRUE,18,4,-7,1,-7,43,0.1,-8,1,8,FALSE,0,0.855555556,0.297484003,0.9286,0.9095,0.9036,0.8998,0.899
9871,TRUE,17,4,10,0.6,-22,1,0.25,-6,0,1,TRUE,-1,0.494117647,0.283880671,0.5354,0.4677,0.4352,0.439,0.4388
8385,TRUE,15,3,18,0.5,-16,58,0.05,-3,0,1,FALSE,0,0.506666667,0.419977324,0.5892,0.5606,0.529,0.5068,0.5086
1527,TRUE,15,5,22,1,22,38,0.4,12,0,1,FALSE,0,0.56,0.401426029,0.5382,0.5061,0.5077,0.4984,0.5052
9874,TRUE,16,4,6,1,6,11,0.95,-8,1,2,TRUE,0,0.5375,0.348090027,0.3089,0.569,0.7017,0.7429,0.7783
10778,TRUE,15,3,26,1,26,42,0.25,22,0,1,FALSE,0,0.586666667,0.341983013,0.5909,0.5328,0.5379,0.5286,0.5347
12206,TRUE,16,4,39,0.4,4,12,0.99,6,1,4,FALSE,1,0.2875,0.252652594,0.1797,0.2337,0.2357,0.2338,0.2412
4125,TRUE,19,4,38,0.5,-6,20,0.5,17,0,1,FALSE,0,0.621052632,0.399414777,0.7443,0.6748,0.6615,0.6511,0.6453
67,TRUE,15,4,50,0.01,15,25,0.6,-2,1,2,FALSE,1,0.373333333,0.413118224,0.2335,0.3196,0.3497,0.3577,0.3666
9879,TRUE,19,2,5,1,5,26,0.1,1,1,4,TRUE,0,0.568421053,0.335083127,0.9603,0.885,0.7476,0.595,0.4961
4729,TRUE,15,5,57,0.2,-14,12,0.2,-4,0,1,FALSE,0,0.546666667,0.297289341,0.5389,0.6004,0.6132,0.6055,0.6085
3117,TRUE,16,5,23,1,23,56,0.6,-33,0,1,FALSE,0,0.3375,0.332415403,0.2863,0.3912,0.4006,0.405,0.4153
7522,TRUE,16,4,4,1,4,26,0.6,-13,0,1,FALSE,0,0.5375,0.340342964,0.5597,0.5912,0.6433,0.6703,0.68
5820,TRUE,16,3,31,0.8,7,67,0.05,26,0,1,FALSE,0,0.6125,0.38965797,0.7689,0.6662,0.6284,0.6152,0.6023
4629,TRUE,18,5,90,0.4,-32,67,0.05,23,1,8,FALSE,1,0.788888889,0.286744176,0.813,0.7352,0.7291,0.7244,0.7244
1882,TRUE,15,2,22,0.8,8,19,1,19,1,4,FALSE,0,0.413333333,0.388893424,0.5171,0.467,0.4542,0.451,0.441
9776,TRUE,18,3,13,1,13,42,0.75,-38,0,1,FALSE,0,0.544444444,0.398854569,0.5143,0.5981,0.6312,0.6519,0.6508
970,TRUE,15,2,13,0.05,2,8,0.05,6,0,1,FALSE,0,0.826666667,0.212019765,0.868,0.8803,0.8984,0.9089,0.9109
12687,TRUE,16,5,-5,1,-5,13,0.6,-20,0,1,FALSE,0,0.75,0.236643191,0.7093,0.6964,0.7262,0.7248,0.7338
9850,TRUE,16,2,19,0.1,18,40,0.2,5,0,1,FALSE,0,0.25,0.354024481,0.2061,0.1964,0.18,0.1694,0.1674
3174,TRUE,16,4,30,1,30,47,0.75,-21,1,2,FALSE,0,0.4375,0.34423829,0.3903,0.4911,0.508,0.4966,0.5123
9605,TRUE,17,4,18,1,18,59,0.1,16,0,1,FALSE,0,0.670588235,0.380402264,0.7708,0.7241,0.7059,0.7023,0.7031
421,TRUE,16,5,-10,1,-10,-10,0.6,-20,3,5,FALSE,0,0.1875,0.330403793,0.1174,0.134,0.1295,0.1275,0.1271
9893,TRUE,15,2,10,1,10,50,0.01,6,0,1,TRUE,0,0.413333333,0.358302878,0.9556,0.8922,0.7215,0.4765,0.3482
12618,TRUE,16,5,2,0.8,-9,25,0.01,-2,0,1,FALSE,0,0.3375,0.384491006,0.4194,0.391,0.3455,0.3454,0.3366
3006,TRUE,18,5,60,0.4,8,41,0.2,27,0,1,FALSE,0,0.544444444,0.327597713,0.6128,0.5979,0.5846,0.5874,0.5792
9053,TRUE,19,3,7,1,7,95,0.05,2,1,2,FALSE,0,0.410526316,0.391428632,0.4422,0.3571,0.3151,0.2853,0.277
546,TRUE,17,3,-1,0.6,-24,2,0.05,-9,0,1,FALSE,0,0.611764706,0.342568156,0.7572,0.6651,0.6611,0.6527,0.6592
9898,TRUE,15,5,21,1,21,78,0.01,20,0,1,TRUE,0,0.64,0.435562034,0.9972,0.9923,0.9746,0.9467,0.9071
526,TRUE,15,4,0,1,0,-5,0.25,-7,3,5,FALSE,0,0.053333333,0.14074631,0,0,0,0,0
5129,TRUE,15,4,16,1,16,10,0.05,8,0,1,FALSE,0,0.053333333,0.118723368,0,0,0,0,0
12752,TRUE,15,5,21,1,21,18,0.2,11,1,2,FALSE,0,0.053333333,0.159761727,0,0,0,0,0
12840,TRUE,15,3,10,1,10,3,0.8,-6,0,1,FALSE,0,0.053333333,0.159761727,0,0,0,0,0
1311,TRUE,15,5,17,0.9,-4,60,0.05,18,1,8,FALSE,0,0.946666667,0.14074631,1,1,1,1,1
6415,TRUE,15,2,-5,1,-5,4,0.95,-2,2,2,FALSE,0,0.946666667,0.118723368,1,1,1,1,1
7251,TRUE,15,4,-8,1,-8,3,0.6,1,0,1,FALSE,0,0.946666667,0.14074631,1,1,1,1,1
8070,TRUE,15,3,24,1,24,71,0.05,29,2,2,FALSE,0,0.946666667,0.159761727,1,1,1,1,1
8197,TRUE,15,4,5,1,5,20,0.05,14,0,1,FALSE,0,0.946666667,0.118723368,1,1,1,1,1
9459,TRUE,15,2,9,1,9,21,0.25,20,0,1,FALSE,0,0.946666667,0.118723368,1,1,1,1,1
10964,TRUE,15,4,11,1,11,80,0.05,21,1,6,FALSE,0,0.946666667,0.14074631,1,1,1,1,1
12384,TRUE,15,5,3,1,3,13,0.05,12,1,8,FALSE,0,0.946666667,0.118723368,1,1,1,1,1
12436,TRUE,15,4,-3,1,-3,5,0.6,3,0,1,FALSE,0,0.946666667,0.14074631,1,1,1,1,1
11257,TRUE,16,4,97,0.25,-16,49,0.1,14,1,4,FALSE,0,0.690277778,0.355321103,0.777,0.7436,0.708,0.7043,0.6985
5524,TRUE,15,3,-3,1,-3,-5,0.1,-5,1,8,FALSE,0,0.093333333,0.260402619,0.1492,0.1466,0.1427,0.1334,0.1361
